,s1,s2,t1,t2,f1,f2,μ,q,ρ,θ,e11,e12,e21,e22,n,a1,a2,disaster_risk,multistart,status,success,u1,u2
0,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.8389005554589434,0.014138657891363314,0,Solve_Succeeded,True,0.7881569360617536,0.6906350771012013
1,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.35844014161903537,0.019182818878453925,0,Solve_Succeeded,True,0.9387069358512092,0.5325188358311098
2,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.08969612954052303,6.2614455129997905e-09,0,Solve_Succeeded,True,0.9999999886868817,0.50000000192095
3,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.03941743596003287,2.075293998385304e-76,0,Solve_Succeeded,True,1.0,0.5
4,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.032140254276147646,0.0,0,Solve_Succeeded,True,1.0,0.5
5,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.8717674820594452,0.01729549985593042,0,Solve_Succeeded,True,0.8294505635760473,0.644606186640057
6,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.4311165501769755,0.0019434742901806384,0,Solve_Succeeded,True,0.9956278500349718,0.501456938529757
7,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.21472242137944408,4.184190917522601e-20,0,Solve_Succeeded,True,1.0,0.5
8,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.1808819541340546,7.833996005960411e-188,0,Solve_Succeeded,True,1.0,0.5
9,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.17719101538131513,0.0,0,Solve_Succeeded,True,1.0,0.5
10,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.8991345697791887,0.015235561616254112,0,Solve_Succeeded,True,0.8691197910057269,0.608026866569892
11,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5224228315329116,5.595080829664435e-05,0,Solve_Succeeded,True,0.9998853194199849,0.5000307543675702
12,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.34114661820912917,1.7962239917157283e-35,0,Solve_Succeeded,True,1.0,0.5
13,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31767735284243087,0.0,0,Solve_Succeeded,True,1.0,0.5
14,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31525082759901857,0.0,0,Solve_Succeeded,True,1.0,0.5
15,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9079969665574188,0.013405457136454019,0,Maximum_Iterations_Exceeded,False,0.9030926863428727,0.5767991279524461
16,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6100424409682832,5.728099450208332e-07,0,Solve_Succeeded,True,0.9999988366039909,0.5000003041810915
17,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4418139599807878,4.664027851862822e-55,0,Solve_Succeeded,True,1.0,0.5
18,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4226115743804727,0.0,0,Solve_Succeeded,True,1.0,0.5
19,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4206648169835401,0.0,0,Solve_Succeeded,True,1.0,0.5
20,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9090909090033715,0.010836629273192927,0,Solve_Succeeded,True,0.9349802243526718,0.5487648317375386
21,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.07382932777832568,1.243222342972275e-07,0,Maximum_Iterations_Exceeded,False,0.9999998707226169,0.4999999427940316
22,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999998961415,1.86786977951413e-79,0,Solve_Succeeded,True,1.0,0.5
23,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999999019339,0.0,0,Solve_Succeeded,True,1.0,0.5
24,0.0,0.0,0.0,0.0,5.0,0.9090909090909094,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.50019999989996,0.0,0,Solve_Succeeded,True,1.0,0.5
25,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7723679836345589,0.7276320163654412
26,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6305651129341807,0.01711430260354629,0,Solve_Succeeded,True,0.8943157103885561,0.5800128357061246
27,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.1255182592810713,1.0078470507878704e-05,0,Solve_Succeeded,True,0.9999801263898385,0.5000047559043999
28,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.04499044702144316,4.3747436754796597e-44,0,Solve_Succeeded,True,1.0,0.5
29,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.03280942600708604,0.0,0,Solve_Succeeded,True,1.0,0.5
30,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8004379705681066,0.6995620294318932
31,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.601969252324162,0.006546565320198283,0,Solve_Succeeded,True,0.9789117443878702,0.5112684076318325
32,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.2372162349168643,8.212459476507319e-13,0,Solve_Succeeded,True,0.9999999999986511,0.5000000000001171
33,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1834180783859053,8.729486045111534e-115,0,Solve_Succeeded,True,1.0,0.5
34,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1774488951410504,0.0,0,Solve_Succeeded,True,1.0,0.5
35,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8346937982794149,0.6653062017205851
36,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.6305838551840188,0.0006321699976789031,0,Solve_Succeeded,True,0.9983761135004988,0.5006756315029827
37,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3529557417112005,1.2253208032162965e-23,0,Solve_Succeeded,True,1.0,0.5
38,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3188901421984074,4.998144912237103e-223,0,Solve_Succeeded,True,1.0,0.5
39,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.3153724846219934,0.0,0,Solve_Succeeded,True,1.0,0.5
40,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8741789238913527,0.6258210761086475
41,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.666806284388344,1.9511741103185327e-05,0,Solve_Succeeded,True,0.9999550113672516,0.5000157210210936
42,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4469171804499131,6.3739638496405e-39,0,Solve_Succeeded,True,1.0,0.5
43,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.4231186552286534,0.0,0,Solve_Succeeded,True,1.0,0.5
44,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.42071549627562355,0.0,0,Solve_Succeeded,True,1.0,0.5
45,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.9153719836733163,0.5846280163266836
46,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7000001118149104,1.6570359806991506e-07,0,Solve_Succeeded,True,0.9999996409754346,0.5000001104691685
47,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5199999999437883,1.028027809159611e-59,0,Solve_Succeeded,True,1.0,0.5
48,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5019999998996092,0.0,0,Solve_Succeeded,True,1.0,0.5
49,0.0,0.0,0.0,0.0,5.0,1.8181818181818183,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.5001999998999616,0.0,0,Solve_Succeeded,True,1.0,0.5
50,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.762739032706017,0.7372609672939829
51,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9091988188500859,0.005211766125307187,0,Solve_Succeeded,True,0.8592111937197663,0.6329711570922729
52,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.15562378925688045,0.0011690671524604219,0,Solve_Succeeded,True,0.997534055942718,0.5007123433285915
53,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.04967494176375377,3.5696352830878264e-23,0,Solve_Succeeded,True,1.0,0.5
54,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.033401841486822355,7.580426890832475e-219,0,Solve_Succeeded,True,1.0,0.5
55,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.7808879957533558,0.7191120042466441
56,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.7589718187027096,0.01089736537540118,0,Solve_Succeeded,True,0.9423854189834778,0.5412685329534205
57,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.2543162434419025,1.0216717385567546e-07,0,Solve_Succeeded,True,0.9999998277805016,0.5000000189687378
58,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.18540425457878218,9.587737237048898e-64,0,Solve_Succeeded,True,1.0,0.5
59,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17765210641206425,0.0,0,Solve_Succeeded,True,1.0,0.5
60,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.9999999999,0.0,0,Solve_Succeeded,True,0.8058727239532428,0.6941272760467572
61,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.7055194737393946,0.0039000615943204225,0,Solve_Succeeded,True,0.9877237187498585,0.506426188858661
62,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.36078811301439956,1.5343294707641214e-14,0,Solve_Succeeded,True,0.9999999999999756,0.5000000000000013
63,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31970328566980144,4.986889927310054e-132,0,Solve_Succeeded,True,1.0,0.5
64,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.6,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.31545416164492834,0.0,0,Solve_Succeeded,True,1.0,0.5
65,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8386626141897319,0.6613373858102682
66,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.6958885218894387,0.0004423015060862482,0,Solve_Succeeded,True,0.9989004855005129,0.5004360622403577
67,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.44972607407048204,6.2682522581600165e-25,0,Solve_Succeeded,True,1.0,0.5
68,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.42340028770742016,6.311583963245976e-236,0,Solve_Succeeded,True,1.0,0.5
69,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,0.8,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.4207436692929133,0.0,0,Solve_Succeeded,True,1.0,0.5
70,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.878505686411441,0.621494313588559
71,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.7000104076676488,1.560767264043547e-05,0,Solve_Succeeded,True,0.9999661824734642,0.5000104060175751
72,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5199999999437883,5.658002450808359e-40,0,Solve_Succeeded,True,1.0,0.5
73,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5019999998996002,0.0,0,Solve_Succeeded,True,1.0,0.5
74,0.0,0.0,0.0,0.0,5.0,2.727272727272727,10.0,1.0,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.5001999998997949,0.0,0,Solve_Succeeded,True,1.0,0.5
75,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.7565957924381919,0.7434042075618081
76,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999000001,0.9999999999000001,0.0,0,Solve_Succeeded,True,0.8144832774917172,0.6855167225082827
77,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9337107376681258,0.19140016606158955,0.041349500441493936,0,Solve_Succeeded,True,0.9214798213769326,0.5164959279608268
78,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.05384274856044282,2.5026779696031844e-07,0,Solve_Succeeded,True,0.9999995920935667,0.500000032504738
79,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.2,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.03394779859606345,2.1009615960264006e-60,0,Solve_Succeeded,True,1.0,0.5
80,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,0.5,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9999999998999999,0.0,0,Solve_Succeeded,True,0.7666891880693348,0.733310811930665
81,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999998999999,0.9468611333746132,0.004707124250801969,0,Solve_Succeeded,True,0.888707134515414,0.604232179108383
82,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,50.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.26896206441810105,0.0012420196480968375,0,Solve_Succeeded,True,0.9978591672053685,0.5002778033224864
83,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,500.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.1871103108317313,8.64913405033372e-23,0,Solve_Succeeded,True,1.0,0.5
84,0.0,0.0,0.0,0.0,5.0,3.6363636363636367,10.0,0.4,5000.0,-500.0,0.0,0.5,0.5,0.0,2.0,0.9999999999,0.17782752826822207,1.0272366751082895e-214,0,Solve_Succeeded,True,1.0,0.5
